test3:2017:09:20:19:46 2017:09:20:19:46 可乐 1 2.50 2.50
test3:2017:09:20:19:46 2017:09:20:19:46 可乐 4 2.50 10.00
test3:2017:09:20:19:48 2017:09:20:19:48 牙刷 1 15.00 15.00
test3:2017:09:20:19:48 2017:09:20:19:48 台灯 1 70.00 70.00
test3:2017:09:20:19:59 2017:09:20:19:59 魔方 10 9.01 90.10
test3:2017:09:20:19:59 2017:09:20:19:59 衬衫 10 10.12 101.20
test3:2017:09:20:23:21 2017:09:20:23:21 水杯 10 20.00 200.00
test3:2017:09:21:14:00 2017:09:21:14:00 豆干 1 9.50 9.50
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
可乐 0 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
可乐 0 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
